A major building project began in spring 2004 following significant investment in the prison , to expand and develop existing accommodation and facilities for prisoners .	A major building project began at Swinfen Hall in spring 2004 , following significant increases in the prison population . <::::> The new construction was to develop existing accommodation and facilities for prisoners .
A major loophole was that any property a woman had in her own name before marriage legally became her husband 's property , however , after the marriage , she could inherit property in her own name from her next of kin .	A major loophole was that any property a woman had in her own name before marriage legally became her husband 's property . <::::> However , after the marriage , she could inherit property in her own name from her next of kin .
A mill called the Thomas Mill was built on the creek in 1865 and remained operational in 1914 , when it was owned by N.B. Cole .	A mill called the Thomas Mill was built on the creek in 1865 . <::::> It remained operational in 1914 , when it was owned by N.B. Cole .
A minorite is a Franciscan friar , so - called because they believe they are humbler than members of other orders .	A minorite is a Franciscan friar . <::::> So - called because they believe they are humbler than members of other orders .
A mortar round eventually disabled the tanks tracks , and the crew left the disabled tank , escaping to a British held trench , much to the suprise of the troops in it .	A mortar round eventually disabled the tanks tracks . <::::> The crew left the disabled tank , escaping to a British held trench , much to the suprise of the troops in it .
A murder occurs during a punk band 's concert , leaving the band stuck in the venue and turning their night of rocking and rolling into a night of survival .	A murder occurs during a punk band 's concert , leaving the band stuck in the venue . <::::> To make matters worse , a violent white supremacist group attack the band which turns their night of rocking and rolling into a battle of survival .
A mysterious young French lady and her comical maid Phoebe arrive to stay at Mrs. Lukyn 's hotel and turns out to be the exiled Princess Mathilde of France ( '' O , Time , Time '' ) .	A mysterious young French lady and her comical maid Phoebe arrive to stay at Mrs. Lukyn 's hotel . <::::> The lady turns out to be the exiled Princess Mathilde of France ( '' O , Time , Time '' ) .
A native of North Carolina , he entered the army in 1808 as a captain in the infantry , serving at various outposts on the Western frontier .	A native of North Carolina , he entered the army in 1808 . <::::> D. Appleton and Company , 1887 - 1889 serving at various outposts on the Western frontier .
A new Certificate in Theology commences in September 2012 also commencing is an adult education diploma in Spirituality .	A new Certificate in Theology commenced in September 2012 . <::::> Also commencing is an adult education diploma in spirituality .
A new bus stand has been constructed opposite to the old bus stand replacing the later.Buses connecting Coimbatore for every 2 min.TNSTC also operates buses to Palani , udamelpet , Dharpuram , palladam within lesser intervals and also operates to other far off southern and eastern parts of TamilNadu .	A new bus stand has been constructed opposite to the old bus stand replacing the later . <::::> Generally buses connecting Coimbatore starts for every 2 min.TNSTC also operates buses to Palani , udamelpet , Dharpuram , palladam within lesser intervals and also operates to other far off southern and eastern parts of TamilNadu .
A new county - designated highway appeared on maps for the first time in 1983 , H - 16 ; it was marked as running between US 2 and M - 28 only .	A new county - designated highway appeared on maps for the first time in 1983 , H - 16 . <::::> It was marked as running between US 2 and M - 28 only .
A number of Solidarity members have decided not to join Solidarity , including Garry Kasparov and his United Civil Front , because they do not want to participate in unfree elections and they are also on bad terms with members of the Democratic Choice .	A number of Solidarity members have decided not to join Solidarity , including Garry Kasparov and his United Civil Front saying that they do not want to participate in unfree elections and waste resources attempting to register an opposition party , which , in their opinion , is impossible . <::::> They are also on bad terms with members of the Democratic Choice .
A parody of the James Bond movie '' The World Is Not Enough '' , the film had its premiere at Sudbury , Ontario 's Cinéfest in 2005 .	A parody of the James Bond movie '' The World Is Not Enough '' . <::::> The film had its premiere at Sudbury , Ontario 's Cinéfest in 2005 .
A pen ( Latin : '' penna '' , feather ) is a writing implement used to apply ink to a surface , usually paper , for writing or drawing .	A pen ( Latin : '' penna '' , feather ) is a writing implement . <::::> It is used to apply ink to a surface , usually paper , for writing or drawing .
A pink Hippo - like diplodorian , he can produce bubbles from his mouth .	A pink Hippo - like diplodorian . <::::> A blue diplodorian who can produce staples from his mouth .
A poll tax enacted in 1902 effectively disenfranchised blacks and poor whites , and the courthouse cliques fell all over themselves to ensure that reliable voters ' taxes were paid on time ( often as early as three years before an election ) .	A poll tax enacted in 1902 effectively disenfranchised blacks and poor whites . <::::> The courthouse cliques of the Byrd machine fell all over themselves to ensure that '' reliable '' voters ' poll taxes were paid on time ( often as early as three years before an election ) .
A portion of the working section of K.I. Sawyer AFB has been converted into Sawyer International Airport , which replaced the smaller Marquette County Airport , just southwest of Marquette , as the region 's primary civilian airport .	A portion of the operational section of K.I. Sawyer AFB has been converted into Sawyer International Airport , which opened its passenger terminal for service in September 1999 . <::::> It replaced the smaller Marquette County Airport , just southwest of Marquette , as the region 's primary civilian airport .
A potentiometer is an instrument for measuring the potential ( or voltage ) in a circuit taps off a fraction of a known voltage from a resistive slide wire and compares it with the unknown voltage by means of a galvanometer .	A potentiometer is an instrument for measuring the potential ( or voltage ) in a circuit . <::::> The instrument taps off a fraction of a known voltage from a resistive slide wire and compares it with the unknown voltage by means of a galvanometer .
