A post house , posthouse , posting house or post houses were houses or inns where horses were kept and could be rented and postriders could be hired to take travellers Collins English Dictionary 12th Edition 2014 , HarperCollins Publisher by carriage or coach .	A post house , posthouse , posting house or post houses were houses or inns where horses were kept and could be rented or changed . <::::> They were also where postriders could be hired to take travellers Collins English Dictionary 12th Edition 2014 , HarperCollins Publisher by carriage or coach .
A press photographer who was covering the riot in Newtownabbey was robbed at knifepoint , while a bus was set alight in the same area and a car was hijacked in north Belfast .	A press photographer who was covering the riot in Newtownabbey was robbed at knifepoint . <::::> A bus was set alight in the same area and a car was hijacked in north Belfast .
A protectionist policy ensured a consistent nucleus of scholars and teachers : laws issued by Cosimo I , Ferdinando I and Ferdinando II obliged those who intended to obtain a degree to attend the Studium of Pisa .	A protectionist policy ensured a consistent nucleus of scholars and teachers . <::::> Laws issued by Cosimo I , Ferdinando I and Ferdinando II obliged those who intended to obtain a degree to attend the Studium of Pisa .
A quantitative trait locus ( QTL ) is a region of DNA that is associated with a particular phenotypic trait - these QTLs are often found on different chromosomes .	A quantitative trait locus ( QTL ) is a region of DNA that is associated with a particular phenotypic trait . <::::> These QTLs are often found on different chromosomes .
A remake of the 1922 Paramount silent film '' Ebb Tide '' , it was filmed again in 1947 as '' Adventure Island '' , produced by William H. Pine .	A remake of the 1922 Paramount silent film '' Ebb Tide '' . <::::> Later filmed in 1947 as '' Adventure Island '' produced by William H. Pine .
A reopening is scheduled for June 2018 featuring the premiere of a new musical , '' Moulin Rouge ! '' , based on the film by Baz Luhrmann , prior to a possible Broadway run .	A reopening is scheduled for June , 2018 featuring the premiere of a new musical , '' Moulin Rouge ! <::::> The Musical '' , based on the film by Baz Luhrmann , prior to a possible Broadway run .
A revival opened on Broadway at the Gerald Schoenfeld Theatre on March 6 , 2012 in previews and officially on April 1 , 2012 , Haun , Harry .	A revival opened in previews on Broadway at the Gerald Schoenfeld Theatre on March 6 , 2012 . <::::> The play opened officially on April 1 , 2012 , Haun , Harry .
A second area of wind divergence aloft occurs ahead of embedded shortwave troughs , which are of smft within the troposphere below , which lowers surface pressures as upward motion partially counteracts the force of gravity .	A second area of wind divergence aloft occurs ahead of embedded shortwave troughs , which are of smaller wavelength . <::::> Diverging winds aloft ahead of these troughs cause atmospheric lift within the troposphere below , which lowers surface pressures as upward motion partially counteracts the force of gravity .
A second trip went back of Ugarrowwa 's to collect more equipment , meanwhile on 2 April Stanley returned to Lake Albert , this time with the '' Advance '' .	A second trip went back of Ugarrowwa 's to collect more equipment . <::::> Meanwhile on 2 April Stanley returned to Lake Albert , this time with the '' Advance '' .
A simple web - search returns any number of such services and software tools ranging from the popular public domains .	A simple web - search returns any number of such services and software tools . <::::> These range from the popular public domains .
A slightly different mix ( notably excluding the narration from the album ) was released as a single , and later included in the Moody Blues ' box set '' Time Traveller '' .	A slightly different mix ( notably excluding the narration from the album ) was released as a single . <::::> The latter was included in the Moody Blues ' box set '' Time Traveller '' .
A small gauge railroad ran through Lassen County from 1880 to 1927 was called the Nevada - California - Oregon Railway , and was the longest small gauge of the century .	A small gauge railroad ran through Lassen County from 1880 to 1927 and was called the Nevada - California - Oregon Railway . <::::> The N.C.O.R. was the longest small gauge of the century .
A song belongs on the list below '' only '' if the song is notably about Portland , although the song may additionally be notable for other reasons too ; therefore , this list does not include notable songs that merely mention Portland in passing .	A song belongs on the list below '' only '' if the song is notably about Portland , although the song may additionally be notable for other reasons too . <::::> Therefore , this list does not include notable songs that merely mention Portland in passing .
A stranger convinces her that running will do her no good for wherever she goes , Lord Rahl 's soldiers will find her ; it is time for her to stop fleeing and fight back .	A stranger convinces her that running will do her no good for wherever she goes , Lord Rahl 's soldiers will find her . <::::> It is time for her to stop fleeing and fight back .
A student in the theatrical arts at the University of Abuja , and a master 's degree graduate in Directing at the New York Film Academy ( NYFA ) , she made her first film , ' , starring Omotola Jalade - Ekeinde and Genevieve Nnaji in 2010 .	A student in the theatrical arts at the University of Abuja , and arrived in the United States in 2005 , obtaining a master 's degree in Directing at the New York Film Academy ( NYFA ) . <::::> She made her first film , ' , starring Omotola Jalade - Ekeinde and Genevieve Nnaji in 2010 .
A subscription ( Gold Membership ) option is available for frequent players , allowing access to more activities than a free member .	A subscription ( Gold Membership ) option is available for frequent players . <::::> A FunTrivia player that has paid to become a Gold Member has access to more activities than a free member .
A suspect in the case was arrested almost two years later ; police have said others were involved in what they consider a murder for hire motivated by Markel 's bitter divorce from Wendi Adelson , a clinical law professor at Florida State University .	A suspect in the case was arrested almost two years later . <::::> Police have said others were involved in what they consider a murder for hire motivated by Markel 's bitter divorce from Wendi Adelson , a clinical law professor at Florida State University .
